title,tag,content,etc,score
디스플레이 디바이스에 따른 사용자 인터페이스 자동 변환시스템 및 그 방법,한국전자통신연구원,김흥남,10-0821121,10
미세 패터닝 가능한 다층 투명 전도막,한국전자통신연구원,김흥남,10-0952425,5
ＰＥ 파일의 실행압축 여부 판단방법 및 그 판단 프로그램이 기록된 기록매체,한국전자통신연구원,김흥남,10-1029112,7
객체 또는 배경 분리를 이용한 다시점 정합 방법 및 장치,한국전자통신연구원,김흥남,10-0953076,9
워터마크 자동처리 시스템 및 방법,한국전자통신연구원,김흥남,10-1029333,7
ＡＰＩ 로깅 장치 및 방법,한국전자통신연구원,김흥남,10-1029334,6
모바일 소프트웨어 테스트 장치 및 방법,한국전자통신연구원,김흥남,10-1029332,6
호스트 소프트웨어 관리 시스템 및 방법,한국전자통신연구원,김흥남,10-0953094,1
착용형 인터페이스 장치,한국전자통신연구원,김흥남,10-0571428,10
신원선택기를 이용한 오픈 아이디 인증처리 방법,한국전자통신연구원,김흥남,10-1029851,1
오버레이 멀티캐스트 시스템용 중계 장치 및 그의 동작방법,한국전자통신연구원,김흥남,10-0708608,9
광반응성 유기고분자 게이트 절연막 조성물 및 이를이용한 유기박막 트랜지스터,한국전자통신연구원,김흥남,10-0572854,7
동영상 경로 정보 제공 서버 및 동영상 경로 정보 제공방법,한국전자통신연구원,김흥남,10-0710045,7
버스트모드 데이터에 대한 클록 위상 정렬 장치,한국전자통신연구원,김흥남,10-1031609,3
"이중 모드를 지원하는 에스시에이(ＳＣＡ) 기반 기지국시스템에서 소프트웨어 컴포넌트의 초기화 및 교체 방법,그리고 이를 위한 애플리케이션 패키지 구조",한국전자통신연구원,김흥남,10-0712068,7
전도성 입자가 분산된 고분자 전해질을 포함하는 염료감응태양전지 및 그 제조 방법,한국전자통신연구원,김흥남,10-0825730,1
ＩＰ 터널링에 기반하여 로컬캐스팅 서비스를 제공하는ＤＭＢ 방송 시스템 및 상기 시스템을 이용한 로컬캐스팅서비스 제공 방법,한국전자통신연구원,김흥남,10-0955576,1
직교 주파수 분할 다중화 시스템의 확산 장치 및 그 방법,한국전자통신연구원,김흥남,10-0713689,4
무선 네트워크 연동을 위한 스마트카드의 파일 링크 방법,한국전자통신연구원,김흥남,10-0826886,6
무선통신 기지국 채널카드에서 다중 호의 트래픽 처리를위한 스케쥴링 방법,한국전자통신연구원,김흥남,10-0430564,1
유비쿼터스 컴퓨팅 환경에서의 위치정책관리 방법 및위치정책 관리 장치,한국전자통신연구원,김흥남,10-0576725,6
큐피에스케이 신호의 다운 컨버터로 인한 위상 오차를판별하는 방법 및 그 장치,한국전자통신연구원,김흥남,10-0576723,7
진동형 마이크로 자이로스코프,한국전자통신연구원,김흥남,10-0211025,10
"원격 통신 장치, 이와 통신하는 무선 네트워크 통신 장치 및 방법",한국전자통신연구원,김흥남,10-1033690,5
ＡＳＮ．１ 편집에서의 데이터의 처리 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0488805,6
이종 시스템간의 핸드오버 장치 및 방법,한국전자통신연구원,김흥남,10-0578305,1
시간분할다중접속방식에서 타임 슬롯 할당 분석 장치 및그 방법과 그를 이용한 하이브리드 트래픽 처리 시스템,한국전자통신연구원,김흥남,10-0579128,3
세부분류 개체명 인식 장치 및 방법,한국전자통신연구원,김흥남,10-0829401,1
채널 결합 방식의 하향 데이터 패킷 처리 방법 및 장치,한국전자통신연구원,김흥남,10-0897853,6
지상파 디지털 멀티미디어 방송 기반 알에프아이디 응용서비스 제공 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0829863,5
다시점 영상을 이용한 홈쇼핑 서비스 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0829857,6
유전자 발현 프로파일을 이용한 유전자 군집화 방법,한국전자통신연구원,김흥남,10-0829867,6
싱크 함수를 이용한 페이딩 추정 방법,한국전자통신연구원,김흥남,10-0212480,6
ＩＰＴＶ 서비스를 위한 채널 제어 방법 및 그의 장치,한국전자통신연구원,김흥남,10-0898343,1
서비스 제공 시스템 및 그 방법,한국전자통신연구원,김흥남,10-1035560,2
통신망에서의T1링크를이용한패킷데이터처리를위한정합장치,한국전자통신연구원,김흥남,10-0146559,2
텔레비젼 전자파 차단장치,한국전자통신연구원,김흥남,10-0384995,3
메시지 채널 가입 지원 방법 및 메시지 서비스 제공 방법,한국전자통신연구원,김흥남,10-0958931,4
다중 시점의 영상을 이용한 초고해상도 방송 시스템 및방법,한국전자통신연구원,김흥남,10-0898700,3
시드 단백질 기반 단백질 상호작용 네트워크의 시각화 방법,한국전자통신연구원,김흥남,10-0898751,5
3차원 공간에서 시간일관성을 이용한 실루엣 렌더링 장치및 방법,한국전자통신연구원,김흥남,10-0898990,8
의사형태소를 이용한 음성 인식 단위 설정 방법,한국전자통신연구원,김흥남,10-0263297,9
"신호 처리 방법과, 그를 이용한 성대신호 특징추출 장치 및그 방법",한국전자통신연구원,김흥남,10-0721558,5
엑스퀘리를 사용하여 통합 스키마를 정의하는 데이터 통합시스템 및 그 방법,한국전자통신연구원,김흥남,10-0491725,3
시그니처 패턴 매칭방법과 그 시스템 및 시그니처 패턴이기록된 기록매체,한국전자통신연구원,김흥남,10-0960117,10
음성 인식을 통한 컨텐츠 정보 서비스 제공 장치 및 그방법,한국전자통신연구원,김흥남,10-0832534,6
직교주파수 분할 다중화 통신 시스템의 상향 링크를 위한사전처리 방법,한국전자통신연구원,김흥남,10-0584090,7
후보 노드를 이용한 ＡＯＤＶ 경로복구방법 및 그 장치,한국전자통신연구원,김흥남,10-0833506,7
산화금속을 이용한 미소 기준전극 및 그 제조 방법,한국전자통신연구원,김흥남,10-0434430,3
컴포넌트 핫스와핑을 지원하는 ＳＣＡ 기반 시스템 및 그지원 방법,한국전자통신연구원,김흥남,10-0834419,1
자동 진단 시스템,한국전자통신연구원,김흥남,10-0961468,1
기지국 전자파의 인체 노출량 평가 장치 및 그 방법,한국전자통신연구원,김흥남,10-0835271,10
고굴절률 덮개층을 가지는 고효율 발광소자,한국전자통신연구원,김흥남,10-0494557,4
유비쿼터스 컴퓨팅 환경을 위한 양방향 고정밀 측위시스템 및그 방법,한국전자통신연구원,김흥남,10-0494847,1
침해패턴 처리시스템 및 그 방법,한국전자통신연구원,김흥남,10-0901701,6
콘텐츠 검색 장치 및 방법,한국전자통신연구원,김흥남,10-1040119,9
연성 기판 및 그의 제조 방법,한국전자통신연구원,김흥남,10-1040175,7
다중 시스템 워크로드 관리 시스템 및 방법,한국전자통신연구원,김흥남,10-1040117,1
차량용 ＥＣＵ 시스템에서 검증 중심의 프로세스 기법을 적용한 하드웨어 토플리지 개발 장치 및 방법,한국전자통신연구원,김흥남,10-1040194,9
"고속이동통신 시스템의 단말 종단 장치 및 기지국,고속이동통신 시스템에서의 슬롯 할당 및 시작 슬롯 검색방법",한국전자통신연구원,김흥남,10-0495331,4
카메라와 적외선 센서를 이용한 로봇자동충전 장치 및 방법,한국전자통신연구원,김흥남,10-0902115,1
무선 통신 시스템에서 잔류 위상 측정 장치 및 잔류 위상보상 장치,한국전자통신연구원,김흥남,10-0902248,2
디지털 케이블 방송에서의 양방향 지역 광고 방법 및 시스템,한국전자통신연구원,김흥남,10-1040879,1
상호 부호화 장치 및 그 방법,한국전자통신연구원,김흥남,10-0590769,1
염료감응 태양전지 및 그의 제조 방법,한국전자통신연구원,김흥남,10-0964182,1
ＭＯＳＦＥＴ 소자 및 그 제조 방법,한국전자통신연구원,김흥남,10-0590765,3
이동통신 시스템에서 지연이 없는 중계를 위한 프레임 전송및 복원 방법,한국전자통신연구원,김흥남,10-0964183,7
"지속 할당 정보 전송 방법 및 장치, 그리고 지속 할당 정보수신 방법",한국전자통신연구원,김흥남,10-1042353,6
주문형 비디오에서의 동적 프레임 선택 방법,한국전자통신연구원,김흥남,10-0388492,4
하이브리드 마이크로 렌즈 어레이 및 그 제조 방법,한국전자통신연구원,김흥남,10-1042257,2
방송정보 전송방법 및 이를 수행하는 중계기,한국전자통신연구원,김흥남,10-1042351,8
유무선통신망에서 서비스 체감 품질 관리 방법 및 시스템,한국전자통신연구원,김흥남,10-1042244,7
밀집 리더 환경에서 리더기 간의 충돌을 방지하는 채널접속 방법 및 이를 구현하는 리더기,한국전자통신연구원,김흥남,10-0903878,6
이성 모폴로지를 가지는 리튬 이차전지용 복합 고분자전해질 및 그 제조 방법,한국전자통신연구원,김흥남,10-0496641,2
복합기능 마이크로렌즈 어레이 기판 및 이의 제조 방법,한국전자통신연구원,김흥남,10-1042707,8
반도체 장치의 제조 방법,한국전자통신연구원,김흥남,10-1042709,8
스마트 안테나 기지국 변조 장치,한국전자통신연구원,김흥남,10-0591996,5
상황 인식 서비스 제공 장치 및 그 방법,한국전자통신연구원,김흥남,10-0966070,10
증강현실을 이용한 부품 정비시스템 및 방법,한국전자통신연구원,김흥남,10-0593399,7
"전자후각 센서어레이, 이를 포함하는 센서시스템, 그센서어레이 제조방법 및 그 센서시스템을 이용한 분석방법",한국전자통신연구원,김흥남,10-0842247,5
ＭＭＲ(Ｍｕｌｔｉｈｏｐ Ｍｏｂｉｌｅ Ｒｅｌａｙ)시스템에서 ＢＳ로부터 수신된 방송정보를 일정 주기로단말로 전송하는 ＲＳ장치 및 그 전송 방법,한국전자통신연구원,김흥남,10-0842280,9
모바일 사용자의 맞춤형 원스톱 정보 서비스 장치 및 방법,한국전자통신연구원,김흥남,10-0439187,6
인터넷에서 에지 라우터의 로그정보를 이용한 공격자 역추적 방법,한국전자통신연구원,김흥남,10-0439170,4
가입자 망에서 가입자들간의 공평성을 보장하기 위한 장치및 그 방법,한국전자통신연구원,김흥남,10-0734827,2
ＳＡＳＬ을 이용하는 범용 인증 방법,한국전자통신연구원,김흥남,10-0734856,3
유전자 온톨로지를 이용한 단백질 상호작용 네트워크의개념화 방법,한국전자통신연구원,김흥남,10-0499752,4
형광 디스플레이용 적색 형광체 및 그 제조방법,한국전자통신연구원,김흥남,10-0439340,3
근접장 전기방사법에 의해 제조된 ＬＥＤ 평판 조명 및 그 제조 방법,한국전자통신연구원,김흥남,10-1046336,1
장애물 회피를 위한 노드 간 무선 통신 방법 및 시스템,한국전자통신연구원,김흥남,10-0906303,4
휴대 단말기의 민감형 데이터 유출 검출 장치 및 방법,한국전자통신연구원,김흥남,10-0906142,5
익스플로잇 코드를 탐지하는 네트워크 보안시스템 및 방법,한국전자통신연구원,김흥남,10-1047118,2
센서 노드 시뮬레이션 시스템,한국전자통신연구원,김흥남,10-1047120,10
센서네트워크의 싱크노드와 그 운용방법,한국전자통신연구원,김흥남,10-1047122,3
고온소성법을 이용하는 고령토로 부터 고백색도의 알루미늄 실리게이트 미분체의 제조방법,한국지질자원연구원,이효숙,10-0230598,4
환원소성법을 이용하는 고령토로 부터 고백색도의 고급알루미늄 실리게이트 미분체의 제조방법,한국지질자원연구원,이효숙,10-0230597,8
포병 사격목표 제원획득 시스템과 그 제원획득 및 획득된 제원의 전달방법,한국지질자원연구원,이효숙,10-0254013,6
고밀도의 수소흡장량을 나타내는 수소저장합금,한국지질자원연구원,이효숙,10-0263718,10
산화물계 적색 축광성 형광체 제조방법,한국지질자원연구원,이효숙,10-0295821,9
금(金)의정제방법,한국지질자원연구원,이효숙,10-0305112,6
산 가스 처리에 의한 섬유상 알칼리 티탄산염의 제조 방법,한국지질자원연구원,이효숙,10-0312795,7
지하공간의 환경 자동제어 시스템,한국지질자원연구원,이효숙,10-0377900,3
벤토나이트로부터 몬모릴로나이트 광물의 분리·회수 방법,한국지질자원연구원,이효숙,10-0420501,2
저온소성 성형벽돌 제품의 조성물 및 그 제조방법,한국지질자원연구원,이효숙,10-0432775,5
미고결시료의 저류물성 측정을 위한 코아 고정장치,한국지질자원연구원,이효숙,10-0442115,4
미 고결 퇴적코아의 탄성파 속도 측정 시스템,한국지질자원연구원,이효숙,10-0445371,6
수산화세륨으로부터의 탄산세륨 제조방법,한국지질자원연구원,이효숙,10-0463799,10
이산화티타늄(ＴｉＯ2)광촉매 피복 비다공성 담체를이용한 환경정화 장치 및 그 정화방법,한국지질자원연구원,이효숙,10-0465923,3
폐플라스틱류에 포함된 이물질 분리 방법,한국지질자원연구원,이효숙,10-0467238,8
귀금속 피복 금속 분말의 제조방법,한국지질자원연구원,이효숙,10-0477383,3
실드터널 상부배면 지반안전조사를 위한 전기탐사용 전극,한국지질자원연구원,이효숙,10-0492932,5
건축재용 도전성 석판재 제조방법,한국지질자원연구원,이효숙,10-0515191,10
세륨연마재 폐 슬러리로부터 희토류성분과 알루미늄을분리회수하는방법,한국지질자원연구원,이효숙,10-0534147,5
금속 나노입자의 표면처리에 의한 산화방지 방법,한국지질자원연구원,이효숙,10-0535340,7
진삼축압축시험장치,한국지질자원연구원,이효숙,10-0536959,1
"금, 은광 부유선광법",한국지질자원연구원,이효숙,10-0541466,8
화염분무열분해 반응을 이용한 고활성 광촉매용 나노복합분말 제조방법,한국지질자원연구원,이효숙,10-0549194,5
광산폐기물 적치장 내부 가스측정용 센서장치,한국지질자원연구원,이효숙,10-0551246,1
공전 및 자전운동이 가능한 교반장치,한국지질자원연구원,이효숙,10-0552326,2
"공전, 자전 및 상하운동이 가능한 교반장치",한국지질자원연구원,이효숙,10-0552325,1
고순도 은(銀)을 정제하는 방법,한국지질자원연구원,이효숙,10-0557412,5
지진 기록계 및 지진감지센서 케이블 점검 장치,한국지질자원연구원,이효숙,10-0570918,5
인의 첨가에 의해 발광효율 및 열적 내구성이 향상된규소나노결정립 및 그 제조방법,한국지질자원연구원,이효숙,10-0586181,8
다성분계복합산화물촉매와이의제조방법,한국화학연구원,김재현,10-0280372,7
산화반응용촉매와이의제조방법,한국화학연구원,김재현,10-0280377,4
초발수성 유／무기 복합막,한국화학연구원,김재현,10-0447931,5
구형 니켈 미세분말의 제조방법,한국화학연구원,김재현,10-0507638,3
3Ａ형 제올라이트 입상 성형체와 이의 제조방법,한국화학연구원,김재현,10-0524697,2
광활성 이온이 함유된 코아-셀형 나노졸을 이용한평면도파로형 광증폭기용 나노복합체 코팅막 조성물 및이의 제조방법,한국화학연구원,김재현,10-0534015,7
투과유량이 우수한 폴리아미드 나노복합막 제조방법,한국화학연구원,김재현,10-0516209,4
수용액상의 유/무기 코팅제 조성물 및 이의 제조방법,한국화학연구원,김재현,10-0534016,5
알루미네이트계 형광체 분말의 제조방법,한국화학연구원,김재현,10-0534043,8
둥굴레속 식물 또는 그 추출물을 함유하는 유해조류 및개구리밥 방제 조성물,한국화학연구원,김재현,10-0621917,5
4-퀴놀린온 유도체 및 이를 포함하는 농원예용 살균제조성물,한국화학연구원,김재현,10-0613690,4
코발트알루미나 안료를 함유한 내부식성 칼라 코팅제 및그 제조방법,한국화학연구원,김재현,10-0617911,3
신규의 백금계 촉매 및 이의 제조방법,한국화학연구원,김재현,10-0633381,3
원자층 침착법으로 하프늄 산화물 박막을 제조하는 방법,한국화학연구원,김재현,10-0621914,5
치밀한 구조의 구형 형광체 분말의 제조방법,한국화학연구원,김재현,10-0656242,6
광활성 이온이 함유된 무/유기 나노 복합체 및 이의제조방법,한국화학연구원,김재현,10-0644238,5
잉크젯 방식에 의한 플라즈마 디스플레이 패널용 전극의제조방법,한국화학연구원,김재현,10-0757519,4
고굴절 무/유기 하이브리드용 나노 졸의 제조 방법,한국화학연구원,김재현,10-0644244,9
수율을 개선한 고지의 부상부유 탈묵방법,한국화학연구원,김재현,10-0644267,8
유기용매에 고분산성을 갖는 결정성 바륨티타네이트의 제조방법,한국화학연구원,김재현,10-0627632,1
열화특성이 개선된 플라즈마 디스플레이 패널용 청색형광체와 이의 제조방법,한국화학연구원,김재현,10-0644368,2
접착강도가 개선된 수성 무기 세라믹 코팅 조성물,한국화학연구원,김재현,10-0657367,9
염소 핵자기공명 분광기를 이용한 염소이온 정량법,한국화학연구원,김재현,10-0764892,3
색 순도가 우수한 적색 형광체,한국화학연구원,김재현,10-0783780,4
"3,10-다이하이드로-1Ｈ-[1,4]다이아제피노[5,6-ｂ]인돌-2-온 유도체 및 약학적으로 허용 가능한 염, 그의 제조방법및 그의 용도",한국화학연구원,김재현,10-0874209,5
카보니트릴 화합물을 포함하는 골다공증 및 치은 질환의치료 및 예방을 위한 약제학적 조성물,한국화학연구원,김재현,10-0877394,4
"코아-쉘 구조를 갖는 고체촉매를 이용한 1,3-부타디엔의제조방법",한국화학연구원,김재현,10-0863327,7
동ㆍ식물유의 에스테르교환 반응용 촉매 제조방법,한국화학연구원,김재현,10-08683870,8
히스타민 Ｈ3 수용체에 대한 길항 작용을 갖는 화합물 및이를 함유하는 중추 신경계 질환의 예방 및 치료용 약학적조성물,한국화학연구원,김재현,10-0999386,2
덴드론구조가 치환된 폴리아센계 유기 화합물 및 이를이용한 유기박막트랜지스터,한국화학연구원,김재현,10-1000784,9
새로운 하프늄 알콕사이드 화합물 및 이의 제조 방법,한국화학연구원,김재현,10-0992982,8
배기가스 처리를 위한 기-액 접촉장치,한국전력공사,조환익,10-0219728,4
전주 설치용 프라스틱근가 및 그 제조방법,한국전력공사,조환익,10-0316198,7
콘덴서 뱅크 열화 진단장치,한국전력공사,조환익,10-0364866,3
배전선로의 전선지지용 애자캡,한국전력공사,조환익,10-0372308,2
전열저항층을 이용한 축열식 전기온돌의 실내온도조절시스템,한국전력공사,조환익,10-0411814,1
여자시스템의 싸이리스터 점호신호 발생장치,한국전력공사,조환익,10-0429655,2
화력발전소용 석탄회의 흡착물질 제거 장치,한국전력공사,조환익,10-0460624,6
질소-수소 분석에 의한 화학세정 종점 판별방법 및 장치,한국전력공사,조환익,10-0482618,5
편광유지 광섬유에 제작된 장주기 광섬유격자를 이용한광섬유 전류센서,한국전력공사,조환익,10-0491714,5
열 차폐 코팅의 수명연장을 위한 예산화 방법,한국전력공사,조환익,10-0509118,9
수중 물체 낙하속도 측정장치,한국전력공사,조환익,10-0535922,8
앵커볼트의 축하중 측정 장치,한국전력공사,조환익,10-0591445,1
입자상 물질의 입도 측정장치,한국전력공사,조환익,10-0613560,10
주택용 직류전원 공급 및 관리 시스템 및 그 방법,한국전력공사,조환익,10-0987562,10
백색광 ＳＰＲ을 이용한 단백질 칩 분석장치,한국기초과학지원연구원,,10-0404071-00-00,7
"탈취, 항균 및 방곰팡이성을 갖는 광 및 무광촉매조성물과 이를 이용한 벽지",강원대학교 산학협력단,,10-0638562-00-00,1
체액 보존제,서인범,,10-0644452-00-00,8
식물체의 다형성 검출용 마커의 제조방법,강원대학교 산학협력단,,10-0645445-00-00,1
형질전환 식물체의 유전자의 분석방법,강원대학교 산학협력단,,10-0773085-00-00,2
들깨 속 식물에서 분리된 ＳＳＲ 프라이머 및 이의 용도,강원대학교 산학협력단,,10-0781205-00-00,6
참깨 속 식물에서 분리한 ＳＳＲ 프라이머 및 이의 용도,강원대학교 산학협력단,,10-0781206-00-00,6
유기 인듐 화합물을 사용한 불포화 탄화수소 화합물들간의 결합 방법,"㈜바이오니아, 이필호",,10-0782583-00-00,1
와이어 디핑 코팅층의 두께측정방법,강원대학교 산학협력단,,10-0865764-00-00,4
진동촉각 장치(2),강원대학교 산학협력단,,10-0868336-00-00,2
냉찜질 팩의 제조방법 및 냉찜질팩용 몰드,강원대학교 산학협력단,,10-0869974-00-00,5
펠티어소자를 이용한 사출금형,강원대학교 산학협력단,,10-0873667-00-00,4
근거리 무선 통신을 이용한 게임 서비스 시스템,강원대학교 산학협력단,,10-0874201-00-00,5
동치미 속성 제조방법 및 이로부터 제조된 동치미(1),강원대학교 산학협력단,,10-0874932-00-00,5
단자엽 식물의 형질전환을 위한 프로모터,주식회가 그린진바이오텍,,10-0429335-00-00,5
높은 비율의 암호화 부위를 포함하는 유전체 라이브러리의 제작방법,주식회가 그린진바이오텍,,10-0467666-00-00,8
경작식물의 밀식재배시 도장현상을 억제하는 방법,주식회가 그린진바이오텍,,10-0477262-00-00,5
스트렙토마이세스속균주로부터유래된카르바모일트랜스퍼레이즈의아미노산서열및이를 코딩하는유전자의염기서열,"주식회사 바이오홀딩스,
서주원",,10-0532356-00-00,3
항암물질을 생산하는 희귀 방선균 키타사토스포라 엠제이엠-383과 생산물의 제조방법,서주원,,10-0589822-00-00,4
알파-하이드록실-감마-아미노뷰티릴 잔기 또는 알파-하이드로길-감마-아미노뷰티릴 프로피오닐 잔기가 부착된 하이브리드 아미노글라이코사이드 항생제 검출용 키트 및 전기의 하이브리드 아미노글라이코사이드 항생제를 생산하는 형질전환 균주의 선별방법,"학교법인 명지학원,
㈜비엔씨바이오팜",,10-0672025-00-00,7
이족 로봇의 계단 보행 방법,명지대학교 산학협력단,,10-0889481-00-00,6
악취와 ＶＯＣ를 포함하는 폐가스를 처리하기 위한바이오필터 장치,정욱진,,10-0436984-00-00,7
유류분해 미생물제제 및 그 제조방법,정욱진,,10-0464107-00-00,4
암모니아 산화 저해제 검출용 바이오센서,장덕진,,10-0555840-00-00,5
나무재의 합성을 위한 유리질계 첨가물 및 이를 포함한합성 나무재 조성물,이병하,,10-0786806-00-00,1
신규한 바이오-세정기 및 그로부터 분리된 암모니아 산화 박테리아 D-2 균주,정욱진,,10-0801748-00-00,3
다공성 알루미늄실리케이트 나노입자를 함유하는 PDMS 혼합막,명지대학교 산학협력단,,10-0876541-00-00,7
바이오필터시스템에서 톨루엔의 생물학적 분해를 위한 랄스토니아 속 균주 MG1,명지대학교 산학협력단,,10-0888273-00-00,3
직렬 주입 변압기가 없는 일체화 전력조류 제어 장치,명지대학교 산학협력단,,10-0549059-00-00,8
피더 에이전트를 이용한 비접지 배전 계통 고장 구간 분리 및 복구 방법 및 그 시스템,명지대학교 산학협력단,,10-0675739-00-00,1
전류의 변화율을 이용한 변압기 보호 계전 방법,명지대학교 산학협력단,,10-0675738-00-00,6
광섬유 증폭기의 이득제어기,명지대학교 산학협력단,,10-0832505-00-00,9
피엘엘 시스템,명지대학교 산학협력단,,10-0889010-00-00,9
자석을 이용한 조립 장치 및 방법,한국생산기술연구원,,10-0718943-00-00,7
용융로 시스템,한국생산기술연구원,,10-0771662-00-00,4
다단 공기 공급 연소 시스템의 제어 장치,한국생산기술연구원,,10-0798023-00-00,8
불순입자 제거 장치,한국생산기술연구원,,10-0858678-00-00,6
단면 형상과 두께 조절이 가능한 압출 금형장치,한국생산기술연구원,,10-0864089-00-00,10
가변 단면 압출용 금형장치,한국생산기술연구원,,10-0865160-00-00,2
저열팽창 복합재료 및 그의 제조방법,한국생산기술연구원,,10-0945270-00-00,4
가변 단면 압출용 금형장치,한국생산기술연구원,,10-0967645-00-00,5
가변 단면 압출용 압출홀 가변장치,한국생산기술연구원,,10-0967647-00-00,2
가변 단면 압출성형용 제어방법,한국생산기술연구원,,10-0979743-00-00,7
초박막 발포금속 및 이의 제조방법,한국생산기술연구원,,10-1029869-00-00,8
케이블 접속장치,한국생산기술연구원,,10-1070682-00-00,4
구동모듈간 비접촉 결합구조,한국생산기술연구원,,10-1097201-00-00,9
능동형 시트 서포트,한국생산기술연구원,,10-1132398-00-00,1
사용자 의도 추종형 보행보조 로봇용 센서 시스템,한국생산기술연구원,,10-1171225-00-00,3
복합연소장치,한국생산기술연구원,,10-0528655-00-00,9
카드뮴이 없는 베어링용 주석합금,한국생산기술연구원,,10-0834785-00-00,2
다성분 금속 산화물 입자의 제조방법,한국생산기술연구원,,10-0574644-00-00,10
활성물질이 인캡슐레이션되어 있는 나노 캐리어의 제조방법,한국생산기술연구원,,10-0660523-00-00,2
싱크로나이저 링용 전해식 분산 도금장치,한국생산기술연구원,,10-0877380-00-00,9
무전해 니켈 도금액 및 비시안계 치환형 무전해 금 도금액,한국생산기술연구원,,10-0894127-00-00,6
전자종이 표시소자 제조 방법,한국생산기술연구원,,10-0937150-00-00,4
용탕의 충전해석 개선방법,한국생산기술연구원,,10-0964492-00-00,10
전자종이 디스플레이 장치 및 그 제조방법 및 그 구조,한국생산기술연구원,,10-0977182-00-00,6
TEOS 유동성 입자를 이용한 전자종이디스플레이 장치 및 그 제조방법,한국생산기술연구원,,10-1015614-00-00,8
테트라놀말부틸티타네이트 유동성 입자를 이용한 전자종이 디스플레이 장치 및 그 제조방법,한국생산기술연구원,,10-1015615-00-00,2
알루미늄 징케이트 처리액 조성물 및 그를 이용한 징케이트 처리방법,한국생산기술연구원,,10-1022006-00-00,8
적외선을 이용한 다층구조의 미세홀 얼라인 오차 측정 및 수정방법,한국생산기술연구원,,10-1028696-00-00,4
해양 광물자원 위치 확인 방법 및 시스템,한국생산기술연구원,,10-1035386-00-00,2
단일입자를 이용한 전자종이 디스플레이 장치 및 그 제조방법,한국생산기술연구원,,10-1051930-00-00,1
고융점 희유금속의 저온 소결 방법 및 이를 이용하여 제조되는 고융점 희유금속 성형체,한국생산기술연구원,,10-1092634-00-00,2
단일입자를 이용한 전자종이 디스플레이 장치,한국생산기술연구원,,10-1098544-00-00,9
인쇄 기법을 이용한 랩온어칩(Lop-on-a-chip) 제조방법,한국생산기술연구원,,10-1116125-00-00,4
나노 입자를 이용한 이종 소재간 복합체 제조방법 및 이를 이용하여 제조되는 이종 소재간 복합체,한국생산기술연구원,,10-1118614-00-00,1
마이크로 입자의 표면에 나노 입자를 증착시키기 위한 혼합분말 제조장치 및 이를 이용하여 제조되는 혼합 분말,한국생산기술연구원,,10-1118615-00-00,4
단일입자를 이용한 전자종이 디스플레이 장치의 제조방법,한국생산기술연구원,,10-1141680-00-00,9
마이크로웨이브를 이용한 내부 온도 측정 방법 및 장치,한국생산기술연구원,,10-1171251-00-00,1
건강상태 측정장치 및 방법 그리고 그 방법을 수행하기 위한 프로그램이 기록된 기록매체,한국생산기술연구원,,10-1009959-00-00,8
에어셀을 이용한 맥박 측정 장치,한국생산기술연구원,,10-1030443-00-00,8
"홍조류 유래 당화액으로부터 3,6-안하이드로갈락토오스의 제조 및 수율 측정 방법",한국생산기술연구원,,10-1122176-00-00,1
세포 주화성 검사용 마이크로 플루이딕 칩 및 제조방법,한국생산기술연구원,,10-1126547-00-00,6
액정표시장치(LCD)의 고휘도를 위한 광휘도 향상 필름 제조 방법과 그 광휘도 향상 필름,한국생산기술연구원,,10-0793927-00-00,4
스퍼터링 타겟 및 그 제조방법,한국생산기술연구원,,10-0872772-00-00,10
렌즈를 이용한 전기수력학 프린팅 장치 및 방법,한국생산기술연구원,,10-0800321-00-00,9
반도체 소자의 수냉식 냉각장치,한국생산기술연구원,,10-0873843-00-00,2
열전모듈을 이용한 컴퓨터 냉각장치,한국생산기술연구원,,10-0918315-00-00,6
전자기기용 히트 스프레더 쿨러,한국생산기술연구원,,10-0918316-00-00,9
미세채널의 워터블록을 갖는 컴퓨터용 냉각 장치,한국생산기술연구원,,10-0921916-00-00,6
미세버섯구조 패턴의 형성방법,한국생산기술연구원,,10-0940846-00-00,2
유도가열방식의 압연롤을 이용한 미세임프린팅 장치 및 미세임프린팅 방법,한국생산기술연구원,,10-0940848-00-00,1
컴퓨터용 적층형 미세채널 블록 및 이의 제조 방법,한국생산기술연구원,,10-0948968-00-00,7
기업 업무 통합 관리 방법 및 시스템,한국생산기술연구원,,10-0968487-00-00,6
표면형상 측정장치,한국생산기술연구원,,10-0979223-00-00,3
광결정구조를 갖는 발광다이오드 제조방법,한국생산기술연구원,,10-1009960-00-00,2
발광다이오드용 리드프레임 및 이를 제조하는 방법,한국생산기술연구원,,10-1028473-00-00,10
다중초점 대상체로부터 획득된 이미지에서의 초점 조절방법,한국생산기술연구원,,10-1034282-00-00,4
경계요소 격자 생성 방법 및 컴퓨터로 판독 가능한 저장매체,한국생산기술연구원,,10-1040982-00-00,9
반도체 나노입자의 박막 형성방법 및 이를 이용하여 형성된 반도체 나노입자의 박막,한국생산기술연구원,,10-1041110-00-00,5
다초점 이미지의 광학식 자동 초점 조절 방법,한국생산기술연구원,,10-1050711-00-00,8
